EGVP 200850Z 34003KT 0200 FG BKN000 BKN230 03/03 Q1007 RED BECMG 9999 FEW010 BLU,EGVP,2015-02-20T08:50:00Z,51.13,-1.57,3.0,3.0,340,3,,0.12,29.734253,,,,,,,,,,FG,BKN,0,BKN,23000,,,,,LIFR,,,,,,,,,,,,METAR,91.0
EGVO 200850Z 29003KT CAVOK 04/03 Q1007 BLU NOSIG,EGVO,2015-02-20T08:50:00Z,51.23,-0.95,4.0,3.0,290,3,,6.21,29.734253,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,123.0
EGUB 200850Z 20001KT 5000 3000NW BR SCT003 BKN200 05/04 Q1007 YLO2 BECMG 7000 BR FEW003 WHT,EGUB,2015-02-20T08:50:00Z,51.62,-1.07,5.0,4.0,200,1,,3.11,29.734253,,,,,,,,,,BR,SCT,300,BKN,20000,,,,,MVFR,,,,,,,,,,,,METAR,63.0
EGOP 200850Z 08003KT 5000 BR FEW018 BKN150 02/02 Q1008 WHT,EGOP,2015-02-20T08:50:00Z,51.72,-4.32,2.0,2.0,80,3,,3.11,29.763779,,,,,,,,,,BR,FEW,1800,BKN,15000,,,,,MVFR,,,,,,,,,,,,METAR,6.0
EGDX 200850Z 02003KT 9999 VCFG SCT050 BKN160 03/02 Q1007 BLU,EGDX,2015-02-20T08:50:00Z,51.4,-3.43,3.0,2.0,20,3,,6.21,29.734253,,,,,,,,,,VCFG,SCT,5000,BKN,16000,,,,,VFR,,,,,,,,,,,,METAR,50.0
EGDM 200850Z 35002KT 0200 FG SCT001 BKN180 03/03 Q1007 RED BECMG 9999 NSW BLU,EGDM,2015-02-20T08:50:00Z,51.17,-1.75,3.0,3.0,350,2,,0.12,29.734253,,,,,,,,,,FG,SCT,100,BKN,18000,,,,,LIFR,,,,,,,,,,,,METAR,124.0
EGVN 200850Z 20003KT 0200 FG OVC001 02/02 Q1007 BECMG 1000 MIFG BKN002,EGVN,2015-02-20T08:50:00Z,51.77,-1.58,2.0,2.0,200,3,,0.12,29.734253,,,,,,,,,,FG,OVC,100,,,,,,,LIFR,,,,,,,,,,,,METAR,88.0
EGDR 200850Z 36008KT 9999 FEW018 SCT100 05/03 Q1008 BLU TEMPO SCT018 WHT,EGDR,2015-02-20T08:50:00Z,50.08,-5.25,5.0,3.0,360,8,,6.21,29.763779,,,,,,,,,,,FEW,1800,SCT,10000,,,,,VFR,,,,,,,,,,,,SPECI,82.0
LIML 200850Z 19002KT 3500 BR NSC 06/05 Q1025 NOSIG,LIML,2015-02-20T08:50:00Z,45.47,9.27,6.0,5.0,190,2,,2.17,30.265747,,,,,,TRUE,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,103.0
LIMJ 200850Z 10007KT 9999 BKN040 10/05 Q1026,LIMJ,2015-02-20T08:50:00Z,44.42,8.83,10.0,5.0,100,7,,6.21,30.295275,,,,,,,,,,,BKN,4000,,,,,,,VFR,,,,,,,,,,,,METAR,3.0
LIMF 200850Z 00000KT 5000 BR NSC 04/00 Q1025,LIMF,2015-02-20T08:50:00Z,45.22,7.65,4.0,0.0,0,0,,3.11,30.265747,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,287.0
LIME 200850Z VRB01KT 5000 BR NSC 06/02 Q1025,LIME,2015-02-20T08:50:00Z,45.67,9.68,6.0,2.0,0,1,,3.11,30.265747,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,237.0
LIMC 200850Z VRB02KT CAVOK 05/01 Q1025 NOSIG,LIMC,2015-02-20T08:50:00Z,45.62,8.72,5.0,1.0,0,2,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,211.0
ELLX 200850Z 20011KT 6000 -RA SCT015 BKN017 02/01 Q1015 NOSIG,ELLX,2015-02-20T08:50:00Z,49.63,6.2,2.0,1.0,200,11,,3.73,29.970472,,,,,,TRUE,,,,-RA,SCT,1500,BKN,1700,,,,,MVFR,,,,,,,,,,,,METAR,379.0
EBOS 200850Z 20012KT 3500 -RADZ BKN005 BKN008 06/05 Q1009 TEMPO 2000 RA BR BKN003 BECMG 6000 BKN008,EBOS,2015-02-20T08:50:00Z,51.2,2.87,6.0,5.0,200,12,,2.17,29.793306,,,,,,,,,,-RA -DZ,BKN,500,BKN,800,,,,,IFR,,,,,,,,,,,,METAR,5.0
EBLG 200850Z 20017KT 9000 -RA BKN013 05/03 Q1012 TEMPO 5000 RADZ,EBLG,2015-02-20T08:50:00Z,50.63,5.45,5.0,3.0,200,17,,5.59,29.88189,,,,,,,,,,-RA,BKN,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,178.0
EBCI 200850Z 20015KT 8000 FEW008 BKN009 04/03 Q1012 TEMPO 20015G25KT,EBCI,2015-02-20T08:50:00Z,50.47,4.45,4.0,3.0,200,15,,4.97,29.88189,,,,,,,,,,,FEW,800,BKN,900,,,,,IFR,,,1.5,,,,,,,,,METAR,192.0
EBBR 200850Z 20016KT 7000 BR BKN010 05/04 Q1011 BECMG 4000 RADZ BR BKN008,EBBR,2015-02-20T08:50:00Z,50.9,4.5,5.0,4.0,200,16,,4.35,29.852362,,,,,,,,,,BR,BKN,1000,,,,,,,MVFR,,,,,,,,,,,,METAR,58.0
EBAW 200850Z 20012KT 7000 SCT007 BKN008 BKN009 06/04 Q1011 TEMPO 3000 RADZ BKN006,EBAW,2015-02-20T08:50:00Z,51.2,4.47,6.0,4.0,200,12,,4.35,29.852362,,,,,,,,,,,SCT,700,BKN,800,BKN,900,,,IFR,,,,,,,,,,,,METAR,14.0
EBBL 200850Z 21011KT 4500 -RA SCT015 BKN020 05/03 Q1012 GRN GRN TEMPO YLO,EBBL,2015-02-20T08:50:00Z,51.17,5.47,5.0,3.0,210,11,,2.8,29.88189,,,,,,,,,,-RA,SCT,1500,BKN,2000,,,,,IFR,,,,,,,,,,,,METAR,64.0
EDGS 200850Z 20011KT 4000 BR BKN012 00/00 Q1013,EDGS,2015-02-20T08:50:00Z,50.7,8.08,0.0,0.0,200,11,,2.49,29.911417,,,,,,,,,,BR,BKN,1200,,,,,,,IFR,,,,,,,,,,,,METAR,602.0
EDLV 200850Z 20012KT 9999 -DZ BKN016 06/06 Q1011,EDLV,2015-02-20T08:50:00Z,51.6,6.15,6.0,6.0,200,12,,6.21,29.852362,,,,,,,,,,-DZ,BKN,1600,,,,,,,MVFR,,,,,,,,,,,,METAR,32.0
EDFM 200850Z 17007KT 140V210 8000 FEW037 03/M01 Q1019,EDFM,2015-02-20T08:50:00Z,49.47,8.52,3.0,-1.0,170,7,,4.97,30.088583,,,,,,,,,,,FEW,3700,,,,,,,MVFR,,,,,,,,,,,,METAR,100.0
EDFE 200850Z 21008KT 6000 FEW027 04/M00 Q1018,EDFE,2015-02-20T08:50:00Z,49.97,8.63,4.0,0.0,210,8,,3.73,30.059055,,,,,,,,,,,FEW,2700,,,,,,,MVFR,,,,,,,,,,,,METAR,118.0
ETAD 200848Z 22015KT 9999 BKN015 BKN021 04/01 A2997 RMK AO2A CIG 014V130,ETAD,2015-02-20T08:48:00Z,49.98,6.7,4.0,1.0,220,15,,6.21,29.970472,,,,TRUE,,,,,,,BKN,1500,BKN,2100,,,,,MVFR,,,,,,,,,,,,METAR,365.0
EHWO 200846Z AUTO 21011KT 3200 R25/P3000 -UP FEW007 BKN008 OVC010 06/05 Q1010 YLO 20011KT 9999 -RA SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T08:46:00Z,51.45,4.32,6.0,5.0,210,11,,6.21,29.822834,,,TRUE,,,,,,,-RA UP,FEW,700,BKN,800,OVC,1000,SCT,1000,IFR,,,1.1,,,,,,,,,SPECI,17.0
EHVK 200846Z AUTO 20015KT 9999 BKN012 OVC015 05/04 Q1011 REDZ GRN 20014KT 9000 -RADZ SCT010 OVC015 TEMPO 4000 DZRA SCT009 OVC012,EHVK,2015-02-20T08:46:00Z,51.63,5.7,5.0,4.0,200,15,,6.21,29.852362,,,TRUE,,,,,,,-RA DZ,BKN,1200,OVC,1500,SCT,1000,OVC,1500,MVFR,,,1.4,,,,,,,,,SPECI,21.0
ETAD 200845Z 23013KT 9999 BKN014 BKN021 04/01 A2998 RMK AO2A CIG 014V130 BKN014 V FEW,ETAD,2015-02-20T08:45:00Z,49.98,6.7,4.0,1.0,230,13,,6.21,29.97933,,,,TRUE,,,,,,,BKN,1400,BKN,2100,,,,,MVFR,,,,,,,,,,,,METAR,365.0
EHWO 200842Z AUTO 21011KT 7000 BR BKN008 OVC009 06/05 Q1010 GRN 20011KT 9999 -RA SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T08:42:00Z,51.45,4.32,6.0,5.0,210,11,,6.21,29.822834,,,TRUE,,,,,,,-RA BR,BKN,800,OVC,900,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,METAR,17.0
ETAD 200841Z 22012KT 9999 SCT014 SCT021 BKN034 BKN130 04/01 A2997 RMK AO2A,ETAD,2015-02-20T08:41:00Z,49.98,6.7,4.0,1.0,220,12,,6.21,29.970472,,,,TRUE,,,,,,,SCT,1400,SCT,2100,BKN,3400,BKN,13000,VFR,,,,,,,,,,,,METAR,365.0
EHWO 200838Z AUTO 21010KT 9000 BR BKN008 OVC009 06/05 Q1010 GRN 20011KT 9999 -RA SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T08:38:00Z,51.45,4.32,6.0,5.0,210,10,,6.21,29.822834,,,TRUE,,,,,,,-RA BR,BKN,800,OVC,900,SCT,1000,OVC,1100,IFR,,,1.1,,,,,,,,,SPECI,17.0
EHGR 200836Z AUTO 21011KT 6000 BR FEW006 BKN007 OVC008 05/04 Q1010 GRN 21015KT 8000 BKN020 TEMPO 4500 RADZ FEW006 SCT010 BKN012,EHGR,2015-02-20T08:36:00Z,51.57,4.92,5.0,4.0,210,11,,3.73,29.822834,,,TRUE,,,,,,,BR,FEW,600,BKN,700,OVC,800,BKN,2000,IFR,,,-1.5,,,,,,,,,METAR,13.0
ETAD 200835Z 22013KT 9999 FEW015 BKN021 SCT035 SCT130 04/01 A2998 RMK AO2A,ETAD,2015-02-20T08:35:00Z,49.98,6.7,4.0,1.0,220,13,,6.21,29.97933,,,,TRUE,,,,,,,FEW,1500,BKN,2100,SCT,3500,SCT,13000,MVFR,,,,,,,,,,,,METAR,365.0
EGVA 200834Z AUTO 25002KT 0400 R27/0350 FG VV001 01/01 A2975 RMK AO2 $,EGVA,2015-02-20T08:34:00Z,51.67,-1.77,1.0,1.0,250,2,,0.25,29.749016,,,TRUE,TRUE,TRUE,,,,,FG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,87.0
LESU 200830Z VRB02KT CAVOK M01/M03 Q1024,LESU,2015-02-20T08:30:00Z,42.33,1.4,-1.0,-3.0,0,2,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,800.0
LEXJ 200830Z 14006KT 9999 SCT067 SCT080 09/05 Q1020,LEXJ,2015-02-20T08:30:00Z,43.42,-3.82,9.0,5.0,140,6,,6.21,30.11811,,,,,,,,,,,SCT,6700,SCT,8000,,,,,VFR,,,,,,,,,,,,METAR,6.0
LEPP 200830Z 00000KT 6000 NSC 02/02 Q1023,LEPP,2015-02-20T08:30:00Z,42.77,-1.65,2.0,2.0,0,0,,3.73,30.206694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,459.0
LELL 200830Z 00000KT 6000 FEW015 06/05 Q1025,LELL,2015-02-20T08:30:00Z,41.52,2.1,6.0,5.0,0,0,,3.73,30.265747,,,,,,,,,,,FEW,1500,,,,,,,MVFR,,,,,,,,,,,,METAR,250.0
LEVD 200830Z 20003KT 8000 NSC 01/00 Q1023,LEVD,2015-02-20T08:30:00Z,41.72,-4.83,1.0,0.0,200,3,,4.97,30.206694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,854.0
LEVT 200830Z 23006KT CAVOK 03/02 Q1022,LEVT,2015-02-20T08:30:00Z,42.87,-2.72,3.0,2.0,230,6,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,509.0
LESO 200830Z 16003KT 130V210 CAVOK 11/01 Q1021,LESO,2015-02-20T08:30:00Z,43.35,-1.8,11.0,1.0,160,3,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
LEZG 200830Z 10005KT CAVOK 02/01 Q1024,LEZG,2015-02-20T08:30:00Z,41.67,-1.02,2.0,1.0,100,5,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,258.0
LEGE 200830Z 00000KT 2000 BR NSC 02/02 Q1024,LEGE,2015-02-20T08:30:00Z,41.88,2.77,2.0,2.0,0,0,,1.24,30.236221,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,129.0
LEBB 200830Z 00000KT CAVOK 09/04 Q1021 NOSIG,LEBB,2015-02-20T08:30:00Z,43.28,-2.92,9.0,4.0,0,0,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,34.0
LEAS 200830Z 22010KT 9000 -RA FEW035 BKN045 08/05 Q1020 TEMPO 4000 RA,LEAS,2015-02-20T08:30:00Z,43.53,-6.02,8.0,5.0,220,10,,5.59,30.11811,,,,,,,,,,-RA,FEW,3500,BKN,4500,,,,,VFR,,,,,,,,,,,,METAR,134.0
LFRU 200830Z AUTO 23011KT 9999 BKN010 OVC016 10/09 Q1007,LFRU,2015-02-20T08:30:00Z,48.6,-3.82,10.0,9.0,230,11,,6.21,29.734253,,,TRUE,,,,,,,,BKN,1000,OVC,1600,,,,,MVFR,,,,,,,,,,,,METAR,86.0
LFRK 200830Z AUTO 20011KT 9999 -RA FEW035/// BKN062/// OVC072/// ///TCU 08/07 Q1009,LFRK,2015-02-20T08:30:00Z,49.17,-0.45,8.0,7.0,200,11,,6.21,29.793306,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,67.0
LFRG 200830Z AUTO 21013KT 9999 -RA OVC007/// ///TCU 07/06 Q1010,LFRG,2015-02-20T08:30:00Z,49.37,0.15,7.0,6.0,210,13,,6.21,29.822834,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,146.0
LFRC 200830Z AUTO 20013KT 7000 -RA OVC006 08/07 Q1007,LFRC,2015-02-20T08:30:00Z,49.63,-1.47,8.0,7.0,200,13,,4.35,29.734253,,,TRUE,,,,,,,-RA,OVC,600,,,,,,,IFR,,,,,,,,,,,,METAR,138.0
LFPN 200830Z AUTO 20015KT 5000 -RA BR OVC008 05/04 Q1013,LFPN,2015-02-20T08:30:00Z,48.75,2.12,5.0,4.0,200,15,,3.11,29.911417,,,TRUE,,,,,,,-RA BR,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,164.0
LFOT 200830Z AUTO 18013KT 7000 -RA FEW028 SCT047 OVC056 06/04 Q1016,LFOT,2015-02-20T08:30:00Z,47.43,0.72,6.0,4.0,180,13,,4.35,30.0,,,TRUE,,,,,,,-RA,FEW,2800,SCT,4700,OVC,5600,,,MVFR,,,,,,,,,,,,METAR,108.0
LFMH 200830Z 17005KT CAVOK 07/M04 Q1021 NOSIG,LFMH,2015-02-20T08:30:00Z,45.52,4.28,7.0,-4.0,170,5,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,402.0
LFMD 200830Z AUTO 36005KT 320V030 9999 BKN033 07/04 Q1026,LFMD,2015-02-20T08:30:00Z,43.53,6.95,7.0,4.0,360,5,,6.21,30.295275,,,TRUE,,,,,,,,BKN,3300,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
LFJR 200830Z AUTO 19010KT 3500 -RA BR OVC006 08/07 Q1014,LFJR,2015-02-20T08:30:00Z,47.57,-0.3,8.0,7.0,190,10,,2.17,29.940945,,,TRUE,,,,,,,-RA BR,OVC,600,,,,,,,IFR,,,,,,,,,,,,METAR,60.0
LFGJ 200830Z AUTO 18004KT 090V230 7000 NSC 04/02 Q1021,LFGJ,2015-02-20T08:30:00Z,47.05,5.43,4.0,2.0,180,4,,4.35,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,196.0
LFBE 200830Z AUTO 13007KT 9999 NSC 06/03 Q1021,LFBE,2015-02-20T08:30:00Z,44.82,0.52,6.0,3.0,130,7,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,52.0
LFBA 200830Z AUTO 11008KT 6000 NSC 03/02 Q1022,LFBA,2015-02-20T08:30:00Z,44.17,0.6,3.0,2.0,110,8,,3.73,30.177166,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,60.0
ETOU 200830Z AUTO 15003KT 9000 BR SCT024 02/00 A3007 RMK AO2,ETOU,2015-02-20T08:30:00Z,50.03,8.32,2.0,0.0,150,3,,5.59,30.070866,,,TRUE,TRUE,,,,,,BR,SCT,2400,,,,,,,VFR,,,,,,,,,,,,SPECI,141.0
LFKS 200830Z AUTO 00000KT 9999 NSC 11/04 Q1026,LFKS,2015-02-20T08:30:00Z,41.92,9.4,11.0,4.0,0,0,,6.21,30.295275,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,22.0
LFBM 200830Z AUTO 11003KT 9999 NSC 05/03 Q1021,LFBM,2015-02-20T08:30:00Z,43.92,-0.5,5.0,3.0,110,3,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,63.0
LFBG 200830Z AUTO 17011KT 9999 NSC 07/05 Q1019,LFBG,2015-02-20T08:30:00Z,45.67,-0.32,7.0,5.0,170,11,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,31.0
LFBC 200830Z AUTO 17006KT 9999 NSC 07/04 Q1020,LFBC,2015-02-20T08:30:00Z,44.52,-1.12,7.0,4.0,170,6,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,33.0
LFQQ 200830Z 19015KT 9999 BKN008 06/05 Q1011 TEMPO 3000 RADZ BKN008,LFQQ,2015-02-20T08:30:00Z,50.57,3.1,6.0,5.0,190,15,,6.21,29.852362,,,,,,,,,,,BKN,800,,,,,,,IFR,,,,,,,,,,,,METAR,52.0
LFRS 200830Z 20013KT 5000 -RA OVC006 09/09 Q1013 NOSIG,LFRS,2015-02-20T08:30:00Z,47.17,-1.6,9.0,9.0,200,13,,3.11,29.911417,,,,,,TRUE,,,,-RA,OVC,600,,,,,,,IFR,,,,,,,,,,,,METAR,27.0
LFRB 200830Z 22015KT 6000 -RA OVC006 10/09 Q1007 BECMG 36015KT,LFRB,2015-02-20T08:30:00Z,48.45,-4.42,10.0,9.0,220,15,,3.73,29.734253,,,,,,,,,,-RA,OVC,600,,,,,,,IFR,,,,,,,,,,,,METAR,103.0
LFPO 200830Z 21012KT 180V240 4500 -RA BKN010 BKN026 06/05 Q1014 NOSIG,LFPO,2015-02-20T08:30:00Z,48.72,2.38,6.0,5.0,210,12,,2.8,29.940945,,,,,,TRUE,,,,-RA,BKN,1000,BKN,2600,,,,,IFR,,,,,,,,,,,,METAR,96.0
LFPG 200830Z 20012KT 180V270 8000 -RA BKN007 BKN008 06/05 Q1013 NOSIG,LFPG,2015-02-20T08:30:00Z,49.02,2.52,6.0,5.0,200,12,,4.97,29.911417,,,,,,TRUE,,,,-RA,BKN,700,BKN,800,,,,,IFR,,,,,,,,,,,,METAR,109.0
LFMN 200830Z 33009KT 9999 FEW020 BKN033 08/02 Q1026 NOSIG,LFMN,2015-02-20T08:30:00Z,43.63,7.2,8.0,2.0,330,9,,6.21,30.295275,,,,,,TRUE,,,,,FEW,2000,BKN,3300,,,,,VFR,,,,,,,,,,,,METAR,10.0
LFLL 200830Z 17013KT CAVOK 08/M01 Q1022 NOSIG,LFLL,2015-02-20T08:30:00Z,45.72,5.07,8.0,-1.0,170,13,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,240.0
LFPV 200830Z AUTO 20010G21KT 170V230 7000 -RA OVC007 05/04 Q1013,LFPV,2015-02-20T08:30:00Z,48.77,2.2,5.0,4.0,200,10,21,4.35,29.911417,,,TRUE,,,,,,,-RA,OVC,700,,,,,,,IFR,,,,,,,,,,,,METAR,179.0
LFPC 200830Z AUTO 19012KT 7000 -RA ////// 06/05 Q1013,LFPC,2015-02-20T08:30:00Z,49.25,2.52,6.0,5.0,190,12,,4.35,29.911417,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,88.0
LFOA 200830Z AUTO 18010KT 9999 NSC 06/02 Q1018,LFOA,2015-02-20T08:30:00Z,47.03,2.63,6.0,2.0,180,10,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,179.0
LFMO 200830Z AUTO VRB02KT 7000 SCT034 02/01 Q1026,LFMO,2015-02-20T08:30:00Z,44.12,4.87,2.0,1.0,0,2,,4.35,30.295275,,,TRUE,,,,,,,,SCT,3400,,,,,,,MVFR,,,,,,,,,,,,METAR,55.0
LFSI 200830Z AUTO 20007KT 9999 OVC043 07/02 Q1017,LFSI,2015-02-20T08:30:00Z,48.62,4.9,7.0,2.0,200,7,,6.21,30.029528,,,TRUE,,,,,,,,OVC,4300,,,,,,,VFR,,,,,,,,,,,,METAR,140.0
LFMY 200830Z AUTO 05005KT 9999 SCT033 06/02 Q1025,LFMY,2015-02-20T08:30:00Z,43.6,5.08,6.0,2.0,50,5,,6.21,30.265747,,,TRUE,,,,,,,,SCT,3300,,,,,,,VFR,,,,,,,,,,,,METAR,60.0
LFBH 200830Z AUTO 20012KT 9999 -RA BKN041 OVC047 09/06 Q1017,LFBH,2015-02-20T08:30:00Z,46.18,-1.2,9.0,6.0,200,12,,6.21,30.029528,,,TRUE,,,,,,,-RA,BKN,4100,OVC,4700,,,,,VFR,,,,,,,,,,,,METAR,10.0
LFBD 200830Z AUTO 16005KT 9999 NSC 06/03 Q1020,LFBD,2015-02-20T08:30:00Z,44.82,-0.7,6.0,3.0,160,5,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,61.0
LFYR 200830Z AUTO 20011KT 9999 NSC 07/04 Q1017,LFYR,2015-02-20T08:30:00Z,47.32,1.67,7.0,4.0,200,11,,6.21,30.029528,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,86.0
LFSX 200830Z AUTO 09004KT 9999 NSC 02/00 Q1020,LFSX,2015-02-20T08:30:00Z,47.77,6.33,2.0,0.0,90,4,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,273.0
LFSO 200830Z AUTO 19013KT 9999 NSC 06/01 Q1017,LFSO,2015-02-20T08:30:00Z,48.57,5.97,6.0,1.0,190,13,,6.21,30.029528,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,350.0
LFOK 200830Z AUTO 19014KT 9999 -DZ OVC040 05/03 Q1016,LFOK,2015-02-20T08:30:00Z,48.78,4.18,5.0,3.0,190,14,,6.21,30.0,,,TRUE,,,,,,,-DZ,OVC,4000,,,,,,,VFR,,,,,,,,,,,,METAR,162.0
LFOH 200830Z AUTO 19012KT 9999 -RA FEW009/// BKN021/// BKN033/// ///TCU 07/06 Q1009,LFOH,2015-02-20T08:30:00Z,49.52,0.07,7.0,6.0,190,12,,6.21,29.793306,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,103.0
LFOB 200830Z AUTO 20011KT 9999 -RA OVC009 06/05 Q1012,LFOB,2015-02-20T08:30:00Z,49.47,2.12,6.0,5.0,200,11,,6.21,29.88189,,,TRUE,,,,,,,-RA,OVC,900,,,,,,,IFR,,,,,,,,,,,,METAR,111.0
LFMU 200830Z AUTO 02007KT 9999 FEW042 06/03 Q1024,LFMU,2015-02-20T08:30:00Z,43.32,3.35,6.0,3.0,20,7,,6.21,30.236221,,,TRUE,,,,,,,,FEW,4200,,,,,,,VFR,,,,,,,,,,,,METAR,17.0
LFLY 200830Z AUTO 19010KT 160V220 9999 NSC 07/M00 Q1022,LFLY,2015-02-20T08:30:00Z,45.72,4.95,7.0,0.0,190,10,,6.21,30.177166,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,201.0
LFLU 200830Z AUTO 22010KT 9999 NSC 05/01 Q1024,LFLU,2015-02-20T08:30:00Z,44.92,4.98,5.0,1.0,220,10,,6.21,30.236221,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,160.0
LFLS 200830Z AUTO 06006KT 9999 NSC 04/00 Q1023,LFLS,2015-02-20T08:30:00Z,45.37,5.32,4.0,0.0,60,6,,6.21,30.206694,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,386.0
LFLP 200830Z AUTO 00000KT 9999 NSC 03/M03 Q1023,LFLP,2015-02-20T08:30:00Z,45.92,6.08,3.0,-3.0,0,0,,6.21,30.206694,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,463.0
LFJL 200830Z AUTO 17008KT 9999 NSC 05/02 Q1017,LFJL,2015-02-20T08:30:00Z,48.97,6.25,5.0,2.0,170,8,,6.21,30.029528,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,264.0
LFCR 200830Z AUTO 11006KT 9999 NSC 03/M04 Q1022,LFCR,2015-02-20T08:30:00Z,44.38,2.47,3.0,-4.0,110,6,,6.21,30.177166,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,580.0
LFRL 200830Z AUTO 21014KT 9999 BKN007 BKN012 OVC018 10/09 Q1007,LFRL,2015-02-20T08:30:00Z,48.27,-4.42,10.0,9.0,210,14,,6.21,29.734253,,,TRUE,,,,,,,,BKN,700,BKN,1200,OVC,1800,,,IFR,,,,,,,,,,,,METAR,82.0
LFRJ 200830Z AUTO 23014KT 9999 -RADZ BKN007 BKN014 BKN026 10/09 Q1007,LFRJ,2015-02-20T08:30:00Z,48.52,-4.15,10.0,9.0,230,14,,6.21,29.734253,,,TRUE,,,,,,,-RA -DZ,BKN,700,BKN,1400,BKN,2600,,,IFR,,,,,,,,,,,,METAR,115.0
LFOJ 200830Z AUTO 19011KT 9999 BKN034 OVC049 05/03 Q1015,LFOJ,2015-02-20T08:30:00Z,47.97,1.75,5.0,3.0,190,11,,6.21,29.970472,,,TRUE,,,,,,,,BKN,3400,OVC,4900,,,,,VFR,,,,,,,,,,,,METAR,125.0
LFOE 200830Z AUTO 20015KT 7000 -RA OVC009/// ///TCU 06/05 Q1012,LFOE,2015-02-20T08:30:00Z,49.02,1.22,6.0,5.0,200,15,,4.35,29.88189,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,146.0
LFOC 200830Z AUTO 20015KT 7000 -DZ OVC018 06/05 Q1014,LFOC,2015-02-20T08:30:00Z,48.03,1.37,6.0,5.0,200,15,,4.35,29.940945,,,TRUE,,,,,,,-DZ,OVC,1800,,,,,,,MVFR,,,,,,,,,,,,METAR,127.0
LFSL 200830Z AUTO 15008KT 120V180 9999 NSC 05/M02 Q1021,LFSL,2015-02-20T08:30:00Z,45.03,1.48,5.0,-2.0,150,8,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,310.0
